325499,127.0.0.1,GET,http://127.0.0.1:8000/,1724265046,,200,request
6556b2,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1724265046,43abdf,404,request
43abdf,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1724265046,,404,request
32ff09,127.0.0.1,GET,http://127.0.0.1:8000/login,1724265050,,200,request
063316,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1724265051,4ca98a,404,request
4ca98a,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1724265051,,404,request
ec34b2,127.0.0.1,POST,http://127.0.0.1:8000/login,1724265064,,302,request
2881a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1724265064,,200,request
696615,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1724265065,bd66d4,404,request
bd66d4,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1724265065,,404,request
8bfdeb,127.0.0.1,GET,http://127.0.0.1:8000/,1724265079,,200,request
7d0407,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1724265079,dd1a34,404,request
dd1a34,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1724265079,,404,request
b2afb5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1724266048,a82c94,404,request
a82c94,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1724266048,,404,request
0b4e7f,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1724266080,c84f45,404,request
c84f45,127.0.0.1,GET,http://127.0.0.1:8000/public/styles/app.css,1724266080,,404,request
